original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,PatientID,Modality
0.8536566732405112,0.5339995598453025,16.323958266486333,30.569235433855635,34.52535300326414,36.796738985948195,40.26164427839479,40.607881008493905,6975.166666666667,26.095631823971157,0.4595119673274651,3841.9970246479206,0.5508107846380618,7040.0,60.0,105.0,51496644.0,1.6845595436239686,21.0,3.9183555361278355,160.0,14.21959073153409,83.42301136363636,83.0,24.0,136.0,9.268809251330264,85.52697939565886,0.5170783621402548,51496644.0,0.3889441825929752,355.46537956805264,14.847112161280016,15.748062963496475,0.5550293606472136,2.0054295854404685,0.2444664000214561,0.7825431120716337,0.23690146180214272,0.8031391049014907,0.18642939355837604,0.882799296419221,0.8823057629208599,0.9951282856527335,0.9704920260039027,-0.41892425627714264,0.8545447982315258,0.230384100402697,3.79562585925526,0.2823862366907201,2.526825008553125,0.7890693107531027,0.4728556381610616,7.591251718510519,2.267071060115553,0.5624739963654812,5.962638690068298,346.25198863636365,0.049183521113119834,46.823403925619836,2738.1670454545456,0.6411440308626034,15.53153409090909,351.2465909090909,5011.749431818182,27.886333848690988,0.07761306463873428,0.01444882721360092,0.33751224562453375,0.0009654372064711146,772.5409056684301,0.29712884954458724,0.9428856633318095,17.25780243520373,14.785626244982284,217.5761833811315,1.134160440236528,0.07471864493310382,4.361151111507141,673.4259762106269,0.2536446955301674,0.36739510489510496,6.722015174440218,0.5001748850048314,9.777657020960454,0.03441738150240837,16.147058823529413,0.2374567474048443,1.8745674740484428,26.0,278649.70588235295,4164240.6764705884,19861.055847005468,0.07049953314659198,21.735294117647058,0.319636678200692,0.582114023464206,15.567283440495313,0.04146999833210905,4.2616543424500195,0.009659090909090909,267931.3667820069,14.242476654144914,0.00202063596926242,4.787678637364993,0.0069241100434399745,0.040870903488332125,BraTS20_Training_311,t1
0.8536566732405112,0.5339995598453025,16.323958266486333,30.569235433855635,34.52535300326414,36.796738985948195,40.26164427839479,40.607881008493905,6975.166666666667,26.095631823971157,0.4595119673274651,3841.9970246479206,0.5508107846380618,7040.0,41.0,93.0,33711360.0,1.8058667237956583,22.0,4.798405919937264,165.0,16.090072394757236,65.57414772727273,63.0,19.0,146.0,9.793018455880956,69.19931686473107,0.999892163552564,33711360.0,0.3714420438403926,488.57660438726765,10.140544277406232,31.578017276997507,3.2391828991644456,2.6758918823322166,0.25204529827289257,0.827725071114448,0.23635640348044323,0.8187086865735034,0.19476241053468937,0.8843917578229872,0.8833906877390234,0.9949966332777938,0.9706718556736552,-0.46424489990766016,0.8928091430654541,0.22305226276152543,3.0878013609501123,0.2745327102469185,2.6722498408205957,0.8359879852066853,0.4821475652228661,6.1756027219002245,2.4057084855140527,0.7319842951512772,6.110269781000933,326.53977272727275,0.04638349044421487,47.68217967135846,2614.9519886363637,0.8354545454545454,10.757954545454545,355.2161931818182,3265.5232954545454,48.018824780006696,0.13298759598536386,0.01548908793827301,0.2752268009698135,0.0015503984021957892,703.1266359033579,0.273097158936579,1.2699586471999924,12.843542194205664,14.863041425560635,141.96698543137566,1.9219137036250173,0.1279780091783418,4.5392451160361285,657.7638825264662,0.251401751813443,0.36397508741258744,6.74011527006508,0.5006085867014387,7.7025373733548905,0.0573905791675422,20.625,0.2578125,1.935,19.575,225059.6,2068958.325,27002.602541950113,0.1071155753968254,23.3,0.29125,0.5489427696853013,11.597128075890454,0.04313960595712919,4.245025170440322,0.011363636363636364,217315.6,16.77332760099792,0.002280855876211895,4.687211958139004,0.008898255842534716,0.049416161796290645,BraTS20_Training_311,t1ce
0.8536566732405112,0.5339995598453025,16.323958266486333,30.569235433855635,34.52535300326414,36.796738985948195,40.26164427839479,40.607881008493905,6975.166666666667,26.095631823971157,0.4595119673274651,3841.9970246479206,0.5508107846380618,7040.0,141.0,221.0,235645068.0,2.2747758515573646,46.0,2.226945438883319,254.0,24.46512412835744,180.55994318181817,180.0,104.0,150.0,18.318600332561733,182.95439539801865,0.09256852617054342,235645068.0,0.22422678041064048,870.4177136331352,15.652201139418876,61.66456817818807,0.7552193952628886,5.260852741997157,0.2349785707705897,0.9142853524280737,0.22553803133339384,0.7885330025933768,0.18276381171210165,0.8887870504580199,0.8881750382770228,0.9953225839528493,0.9719382861161263,-0.5692496549988978,0.9591663256029686,0.2174414876324436,3.79414080026536,0.1470402653030098,3.203721318705268,0.9189966447607275,0.2330086064504668,7.5882816005307205,2.945531596019367,1.373957828191937,6.747594213634954,333.25511363636366,0.04733737409607438,42.71090392561984,1578.556534090909,1.4449557520338328,15.497869318181818,355.92045454545456,5515.543607954545,35.044678924931716,0.10698244804550607,0.01450018750613508,0.18025118178641844,0.0030287343115071967,535.3379179384631,0.21244441597463662,1.6265800144248581,15.406166711580195,13.562394199705341,209.48043009733206,1.3495106554163239,0.11951587657720096,4.9101353840673125,569.7197170853283,0.22135051473088468,0.35777972027972027,5.1552026993278774,0.45160763661144515,6.780943568286103,0.06286588195944767,15.831168831168831,0.20559959520998483,2.6102209478832856,11.532467532467532,139106.3116883117,2061362.7922077922,12805.715830830168,0.27358902435433047,23.77922077922078,0.30882104908078933,0.5743880712866564,5.791043512078583,0.15594697058549328,4.399078261108851,0.0109375,130747.12801484232,14.259466233233052,0.0029790924641383203,4.296277303621421,0.01511658622311001,0.04985841313592626,BraTS20_Training_311,t2
0.9220070153180809,0.6576189841036774,39.50392695816103,60.071147447186554,72.20110802473879,88.81441324469807,80.30566605165541,91.13725912051558,65173.583333333336,55.38601936451283,0.31231275703473915,25076.993465370917,0.38477235994702735,65330.0,408.0,547.0,14938067556.0,3.2017584587136545,81.0,3.387094455691832,667.0,45.47686628957124,474.8576151844482,473.0,157.0,510.0,32.93001669464012,478.1794195311271,-0.19320673103974267,14938067556.0,0.12610347180859907,3165.802564464193,189.23564431786883,919.2815043429049,-1.7585184177843505,17.837284427187026,1.0008439604899804,0.8935700148738991,0.634393592605726,1.4287697285421397,0.5819355977341298,0.7287885853894024,0.7163872097691795,0.9977665331350483,0.9718490073608455,-0.40827126069027425,0.9567888954640555,0.4350417015103791,13.602414288547985,0.04688705206723357,4.996786787983699,0.9135032619116903,0.09627313628866266,27.204828577095974,4.075749816479765,4.7095320969192525,7.596925073241735,3066.4808204500227,0.046938325737793093,33.864577713509455,8238.339813255778,5.136782162989397,187.78954538496862,183.7829174957906,35181.95813561916,1.0407474668233179,0.00616834308841524,0.029345036960901523,4.4797016009753134,0.00033274769238527985,4350.332668755099,0.11711309564717307,5.969315651450671,184.87008703855568,5.332720893087754,1008.9518538115016,0.03129520937413113,0.006528643448865685,5.014946337337569,16118.331726018261,0.4257773377948428,0.5675340578600949,2.0042029085920907,0.6710878157211062,121.74898193748768,0.004634924373846945,117.92714377820761,0.0760329747119327,14.126894692843909,135.36814958091554,276832.82656350743,51979084.84397163,1551.0307997885286,0.014514589985687274,324.4854932301741,0.2092105049839936,0.46025273652338106,58.398132907558484,0.007715459834062984,6.8566269400082795,0.023741007194244605,275058.63005294726,8.387373881436954,0.0003195878666073964,87.41329910101797,0.010371234763113132,0.07297561816233256,BraTS20_Training_312,flair
0.9220070153180809,0.6576189841036774,39.50392695816103,60.071147447186554,72.20110802473879,88.81441324469807,80.30566605165541,91.13725912051558,65173.583333333336,55.38601936451283,0.31231275703473915,25076.993465370917,0.38477235994702735,65330.0,320.0,424.0,9062899359.0,2.754615446972656,57.0,2.9956944176495615,669.0,32.67196855798497,370.2585489055564,368.0,185.0,484.0,23.586303000240402,372.45795082658043,0.190460729827237,9062899359.0,0.17067221298437313,1633.5320962870999,69.842108579838,249.45137739515252,6.89321155126996,9.35932841530216,0.7046693104964497,0.8598052705386279,0.5407321901711643,1.2577998462162112,0.3975327165123553,0.7529607652040604,0.7452534180886163,0.998256078788735,0.9745934373658997,-0.3816343471137149,0.926909248590684,0.42967277552364636,8.226649686427978,0.06929525666671298,4.372113956521227,0.8741516291748435,0.12959777015589533,16.453299372855955,3.6160217231542067,2.5159994314496523,7.194509316519897,3114.3658349915813,0.04767129703033187,32.81578871684171,11150.015674269096,2.7007459604875708,72.09961732741466,201.97740701056176,13618.963845094137,3.419404520773688,0.016482434194414988,0.022479505751317772,1.841751783028313,0.0004200967832172598,5662.646584478611,0.16082314194695363,3.0301482317324857,74.7429918563415,6.144905024965268,421.2630867070578,0.10345334934656497,0.016324533817578032,4.671789339080759,14160.526661088654,0.39111533327396575,0.538222515277467,2.331211949721856,0.6368373932002077,48.87619216042044,0.010382319340503484,114.0852428964253,0.10456942520295627,7.949264081338776,86.28230980751604,528060.9752520623,34996109.83134739,8477.403844951094,0.02234151649760211,206.25939505041248,0.1890553575164184,0.4409082613668537,39.115274976242354,0.009313092221319019,6.683121646001717,0.016699831624062453,524475.2598621671,16.85076136808006,0.00026083161960364313,66.29057091406678,0.005933309591774384,0.056766743377765085,BraTS20_Training_312,t1
0.9220070153180809,0.6576189841036774,39.50392695816103,60.071147447186554,72.20110802473879,88.81441324469807,80.30566605165541,91.13725912051558,65173.583333333336,55.38601936451283,0.31231275703473915,25076.993465370917,0.38477235994702735,65330.0,349.0,444.0,10269316191.0,2.6315071081377144,48.0,3.074066547616869,575.0,29.13262437854804,394.7570335221185,394.0,214.0,361.0,20.233945880810918,396.4737457357133,0.008141006540457912,10269316191.0,0.18965711481998082,1358.3155425240561,69.90788289344229,193.71412574526462,1.0364853546778492,8.044748395643984,0.6842231310887471,0.8432472204093185,0.5369361061866917,1.2482763768742149,0.382871577124112,0.7531946369217732,0.7458227549146865,0.9973603104042993,0.9688823765570671,-0.36383998500640763,0.9142899437772466,0.43227176531340916,8.250307382432707,0.07606535107672475,4.262802161350946,0.8468808885715102,0.15995279337479573,16.500614764865418,3.5148931485953083,2.1822428816831834,7.084723427780286,3185.606520740854,0.048761771326203185,31.436575388584593,12390.299311189347,2.261545539185731,71.32749119853054,200.22014388489208,13856.994290525026,3.2698074586235752,0.016251654005770548,0.02195018814382989,1.6852585502328465,0.00042319052708998813,6336.054037705931,0.17967988810494986,2.483770518242611,72.55372137150268,6.065850352205619,423.7291335577774,0.09865889311865206,0.016261662996876616,4.541608731351111,14058.155386517612,0.3885490289324887,0.538781805979112,2.2659238651161004,0.6348628968485618,46.73004177486803,0.010340146238413636,120.33648393194707,0.11373958783737909,6.6405530283268,79.35727788279773,649610.5255198488,44724382.4905482,9912.299532488605,0.022026137459859426,213.68620037807185,0.20197183400573898,0.454670037482947,36.45466622999969,0.011247840938243183,6.435001278977011,0.01619470381141895,645797.6381123567,23.12975870937439,0.00023140549616771595,45.01465460895862,0.007160074310251994,0.030358983514350752,BraTS20_Training_312,t1ce
0.9220070153180809,0.6576189841036774,39.50392695816103,60.071147447186554,72.20110802473879,88.81441324469807,80.30566605165541,91.13725912051558,65173.583333333336,55.38601936451283,0.31231275703473915,25076.993465370917,0.38477235994702735,65330.0,579.0,870.0,36072733705.0,4.112286826643015,160.0,2.4882062984275826,1004.0,89.91679002824947,735.0544160416348,745.0,258.0,746.0,66.65878153212141,743.0759387042197,-0.3697656063038231,36072733705.0,0.0642420886235734,11856.856138848494,432.24126837936603,11249.038451926657,-213.61419932604946,66.49779278522436,2.3462753290414495,0.9315869944678603,1.0409680749085306,1.8814511606749384,1.2212730407984345,0.6226322456051739,0.590719701199202,0.9975978023134631,0.9686305610370414,-0.3867220622932719,0.9747139179823592,0.4682594283901392,20.40064027345091,0.016056321449122127,6.516305858715547,0.9354303658246275,0.0401641021551118,40.801280546901815,5.008005863638687,17.211017028566452,8.177334378655129,4003.426940150008,0.06128006949563765,23.368761067016518,4196.93564977805,19.060709535071492,416.0405632940456,101.16855962038879,47943.38059084647,0.2526152749886852,0.0030787166349234285,0.055238328468848824,17.65769672638625,0.00027253963583452926,2866.7442127175823,0.06276481828864512,19.46030278755692,399.51834259652037,2.994767798377799,1324.1535160229453,0.008398858547946449,0.003262110344604096,5.362336688769613,26380.966336682515,0.5717801033680255,0.6992146381094797,0.890527619695021,0.7827098915726898,303.4782554981336,0.0026611251893353207,181.15908324907315,0.06105799907282546,21.732287609497078,275.51533535557803,62294.82035726323,30240118.803505223,136.66015469460197,0.00587638737874108,759.0943714189417,0.25584576050520447,0.5178176030360041,141.0211931625568,0.0033792525269095842,6.995729470593671,0.045415582427674885,61809.98953253797,3.1100104844140506,0.00044034343876143647,254.87217558514467,0.024101410735827455,0.18474861582000734,BraTS20_Training_312,t2
0.801742211590051,0.6221473084173748,39.14090702541825,62.9126036484596,65.7419196555744,72.44308110509934,80.32434251209281,80.8084154033477,82435.45833333333,50.43968998600431,0.6573498663675816,13934.677333128355,0.1690374216976213,82655.0,18069.0,26305.0,41706324056576.0,9.024466711740283,4911.0,4.2510388571216575,29278.0,2722.557014951893,22203.061254612545,22467.0,3990.0,25288.0,1968.7029672318995,22462.929370264355,-0.766799432300297,41706324056576.0,0.0021878798763413834,11607266.817408117,545673.3085600846,21646019508.34582,-14081763.075784687,70873.45794645607,1621.7378967737257,0.9552200635170753,25.796272332706184,6.0902630103265585,927.990018639736,0.11350818324787339,0.054406192659037636,0.9984516754487878,0.9759565031558745,-0.29911556362568276,0.9974675495256521,0.05652923800982889,726.8834407264222,3.2576197376441716e-05,15.319835879170425,0.9713745555580621,0.00014886452388972776,1453.7668814528456,9.984759346448396,18123.798960807537,10.24293052593707,41912.66375899825,0.5070795929949579,0.5342192136630244,180.83921117899703,18571.837535046525,550952.3486903394,2.632835279172464,1540981.2400338757,1.7930289558336936e-05,1.4633804285525955e-05,0.7341772881596331,393185.09799825546,1.4060229431074493e-05,177.52302153662868,0.002185468898034924,18612.65441482288,550078.2189183953,1.0560987602352248,583782.4940680728,1.4970257196738407e-05,1.485455179443349e-05,9.142533827094619,78606.53137969518,0.9676985812841461,0.9827438425708342,0.020611939138349238,0.9875613862999053,542608.6198254232,1.482855921100946e-05,142.2120117202326,0.0021590127635189933,19106.447257403957,539202.278735065,2.103614750489608,1211144.1867798206,2.0028094721460366e-05,1.7825016804602932e-05,46597.339097299184,0.7074244196404862,0.8660192152748186,460690.66327049606,1.7523587330319828e-05,9.879991330583021,0.7969148871816587,0.5289934570252905,0.0020673973426570103,0.0005925307603291456,4384863.371464176,0.439888368946031,289.12141297498465,BraTS20_Training_313,flair
0.801742211590051,0.6221473084173748,39.14090702541825,62.9126036484596,65.7419196555744,72.44308110509934,80.32434251209281,80.8084154033477,82435.45833333333,50.43968998600431,0.6573498663675816,13934.677333128355,0.1690374216976213,82655.0,5771.0,8190.0,4072355969601.0,7.209386106125938,1380.0,2.387736219415107,9563.0,756.5189594701267,6959.405734680297,6963.0,4000.0,5563.0,559.2207387490577,7019.211061936991,0.023616851901289662,4072355969601.0,0.007449156855453199,835995.7521176187,15013.591857104093,58550784.12519502,11896.931573793421,4962.445704615877,131.19459768959422,0.9484012656262658,8.261991337352784,4.490858455757063,60.260916533733614,0.2199083499778341,0.134688945726749,0.9974031435300049,0.9653381710771298,-0.2597491951801583,0.9859442838117203,0.13993464736852707,117.49753590666572,0.00024789719070932487,12.488679088058625,0.9519210535960956,0.0006973320289628533,234.99507181333163,8.151533769003695,1273.4100755763682,9.265190021576965,22779.039174883554,0.2755917872467915,1.5990618636365432,615.7100598874841,1337.6646665469893,15473.992873994313,6.356796322061581,87139.8100175428,0.0007566706317143836,0.00012695612533791158,0.4658679307273928,7677.651445043267,6.843906749053759e-05,586.5025248041682,0.0074333536744771184,1342.3144550120162,15549.588659879635,1.1598551492081688,17755.299037040324,0.0001458438211426656,0.00012756889222575917,7.479029770782758,72479.84473527895,0.9184329252385376,0.9545683401348515,0.06164162268609906,0.9675554196241898,15096.17440915875,0.00012387192070209598,324.53124089880595,0.007270453679656024,1404.2862952759622,16461.36364451016,8.975625602078992,109838.60745569819,0.0012024281625327095,0.0001403492091316365,21185.71805900934,0.47462235497478195,0.7163126727966985,12017.730613095908,0.0001111620280304582,8.886830425237232,0.5400399249894138,5.546777364539736,0.09091894863936933,0.0004504909989239747,73573.98161582499,0.22017035438311885,7.207074028781539,BraTS20_Training_313,t1
0.801742211590051,0.6221473084173748,39.14090702541825,62.9126036484596,65.7419196555744,72.44308110509934,80.32434251209281,80.8084154033477,82435.45833333333,50.43968998600431,0.6573498663675816,13934.677333128355,0.1690374216976213,82655.0,5866.0,8057.0,4074133788075.0,7.102663880332778,1269.0,2.6529034716592808,10278.0,695.557883292364,6969.531704071139,7011.0,3763.0,6515.0,512.312078439941,7020.743040176485,-0.013047565029568022,4074133788075.0,0.008228499018975322,716460.6621338029,17344.822128741976,46632635.89155109,-7788.977878666913,4250.341090610312,158.97177003763304,0.9277684244224709,8.878391823406535,4.5854448044478335,76.8604472617524,0.21123117540772945,0.12680703664154924,0.9977250457933551,0.9682037664766282,-0.2382485723195669,0.9797086996742495,0.13208902505148604,127.75713089088342,0.00025820987842816617,12.464445796172367,0.9389278917627885,0.000716492452278989,255.51426178176735,8.042438882206188,1102.3282151619858,9.094411035373327,23818.38121105801,0.28816624778970434,1.4122880483296394,680.1265864134051,1146.517066722797,17865.011759724155,5.814542374931946,96360.21018692154,0.0004940800919692134,9.229616984206428e-05,0.4866356654206229,9125.688924012882,5.0443344477464896e-05,649.956477043316,0.008210196877020093,1151.200757867204,17920.415114376454,1.1460455198005124,20337.52069355493,0.00010478864549452139,9.27269603628044e-05,7.3589766167878095,73114.9993800981,0.9233982320570148,0.9577632699403917,0.05523530015980062,0.9696426229353308,17414.815987863574,9.021621833611518e-05,371.26538999462076,0.007988496826134927,1219.330611951048,18664.184185045724,7.07944055944056,112302.25925766541,0.0006294641758211118,0.00010039749724984852,22775.230919849382,0.49005338181494096,0.7279159931295722,13857.867010949196,7.860026193924158e-05,8.744490672275072,0.5622769342447523,3.916438581073827,0.06636189798542962,0.0004019784833758511,108122.59717185356,0.15113211254806305,9.45451724768504,BraTS20_Training_313,t1ce
0.801742211590051,0.6221473084173748,39.14090702541825,62.9126036484596,65.7419196555744,72.44308110509934,80.32434251209281,80.8084154033477,82435.45833333333,50.43968998600431,0.6573498663675816,13934.677333128355,0.1690374216976213,82655.0,22183.4,28262.600000000006,53193559525374.0,8.619158111235926,3084.0,4.341334454047995,31404.0,1924.5520729228936,25242.279474925897,25441.0,13036.0,18368.0,1278.1805532469907,25368.510072794175,-0.8112080138565748,53193559525374.0,0.003069730452657361,6388630.223194351,254712.6155262208,5485011539.691585,-5067105.188305318,36148.49573408438,1444.9192826118883,0.922840955798442,25.680358162414237,6.096715163125568,759.066506297349,0.1105079359647134,0.05231489904650252,0.9973897034133858,0.9674869174704083,-0.2517129178005358,0.9924992842626603,0.05461696739821044,496.0194428803075,4.4384761329113536e-05,14.971257355317313,0.9462576708281298,0.00019250727509738692,992.0388857606147,9.534850387035558,9398.353754174095,9.796390168271104,43101.75013005868,0.5214657326242657,0.5173557979788641,253.72857056439418,10222.238800856698,249548.57352852216,2.5557679511221343,691978.5204161878,2.4338900949666454e-05,1.804138333818794e-05,0.745968719046508,179301.0029946944,1.6957161051360308e-05,249.04500842355796,0.0030634522913245955,10260.959859716548,249022.356521619,1.0536351991680488,264097.5288911242,1.8495364735162782e-05,1.8274192193757862e-05,8.734073433327307,78800.29619209973,0.9692867536691661,0.9835488569261481,0.01983472116946506,0.9881779831676512,245701.46308966808,1.822504302885137e-05,199.4846911987519,0.002992524732583548,10721.092707764725,242488.91449273188,2.0355980258321957,539126.1105443963,2.550933973898775e-05,2.1363058236863105e-05,48009.764855012676,0.7202076904788809,0.8729133666140315,207969.79418185877,2.0802707184435555e-05,9.455874794625096,0.8064968846409776,0.4981706436601393,0.00549913320898163,0.0004394754962663224,2263111.6856772113,0.4697816167542926,94.22962840335221,BraTS20_Training_313,t2
